"x"
"1",512
"x"
"1",9
"x"
"1",32
"2",64
"3",20
"4",128
"5",33
"6",93
"7",72
"8",20
"9",50
"x"
"1",20
"x"
"1",0
"x"
"1",0.834304207119741
"2",0.864805290227774
"3",0.865781710914454
"4",0.839760068551842
"5",0.841652323580034
"6",0.852862849533955
"7",0.856462585034014
"8",0.844611528822055
"9",0.851224105461394
"x"
"1",0.763491426208208
"2",0.784857723813897
"3",0.795190224207599
"4",0.78563662689754
"5",0.785516161849483
"6",0.769425211033731
"7",0.792870921295661
"8",0.792516648374795
"9",0.789597572331851
"x"
"1",0.759618868713201
"2",0.782530383317195
"3",0.791880109618081
"4",0.785190371293472
"5",0.785206458743114
"6",0.767414046225786
"7",0.790515995872033
"8",0.790164765782614
"9",0.788244159758855
"x"
"1",0.66612641815235
"2",0.669611307420495
"3",0.6576
"4",0.688026981450253
"5",0.755820895522388
"6",0.6576
"7",0.65807560137457
"8",0.726998491704374
"9",0.692185007974482
"x"
"1",0.804788952979318
"2",0.797255882190243
"3",0.801215512053207
"4",0.801479999447951
"5",0.806912299629559
"6",0.806292942706799
"7",0.808901555359763
"8",0.799588185407475
"9",0.80082826552339
"X1","X2","X3","X4","X5","X6","X7","X8","X9"
"1",0,0.720190779014308,0.700729927007299,0.736681887366819,0.774674115456238,0.66612641815235,0.716049382716049,0.756130790190736,0.743145743145743
"2",0.720190779014308,0,0.70906200317965,0.697635135135135,0.755820895522388,0.669611307420495,0.679930795847751,0.726998491704374,0.7168
"3",0.700729927007299,0.70906200317965,0,0.716236722306525,0.762483130904184,0.6576,0.681181959564541,0.750330250990753,0.729226361031519
"4",0.736681887366819,0.697635135135135,0.716236722306525,0,0.756544502617801,0.688026981450253,0.702439024390244,0.733236151603499,0.717391304347826
"5",0.774674115456238,0.755820895522388,0.762483130904184,0.756544502617801,0,0.757255936675462,0.775184275184275,0.763723150357995,0.757327080890973
"6",0.66612641815235,0.669611307420495,0.6576,0.688026981450253,0.757255936675462,0,0.65807560137457,0.731958762886598,0.692185007974482
"7",0.716049382716049,0.679930795847751,0.681181959564541,0.702439024390244,0.775184275184275,0.65807560137457,0,0.744956772334294,0.712732919254658
"8",0.756130790190736,0.726998491704374,0.750330250990753,0.733236151603499,0.763723150357995,0.731958762886598,0.744956772334294,0,0.74390243902439
"9",0.743145743145743,0.7168,0.729226361031519,0.717391304347826,0.757327080890973,0.692185007974482,0.712732919254658,0.74390243902439,0
"X1","X2","X3","X4","X5","X6","X7","X8","X9"
"1",0,0.805964157860867,0.813108140085551,0.8129067935468,0.808062675504415,0.775793621896475,0.816736250315091,0.809761381535497,0.811752923397232
"2",0.805964157860867,0,0.794045523674472,0.788086074650718,0.801505464135284,0.804180032460043,0.805148176714244,0.789557550056661,0.792472221621853
"3",0.813108140085551,0.794045523674472,0,0.795502893873703,0.803092479220652,0.808699625310977,0.807966856572012,0.797486555021009,0.794016515492647
"4",0.8129067935468,0.788086074650718,0.795502893873703,0,0.806424098033619,0.809220071233784,0.804611564373803,0.792235280304298,0.795230712770889
"5",0.808062675504415,0.801505464135284,0.803092479220652,0.806424098033619,0,0.809521750795932,0.817943120793508,0.803922321500953,0.79633256235739
"6",0.775793621896475,0.804180032460043,0.808699625310977,0.809220071233784,0.809521750795932,0,0.812109636298952,0.808007797331205,0.80886791710921
"7",0.816736250315091,0.805148176714244,0.807966856572012,0.804611564373803,0.817943120793508,0.812109636298952,0,0.807900631397757,0.808513837545413
"8",0.809761381535497,0.789557550056661,0.797486555021009,0.792235280304298,0.803922321500953,0.808007797331205,0.807900631397757,0,0.795089712127465
"9",0.811752923397232,0.792472221621853,0.794016515492647,0.795230712770889,0.79633256235739,0.80886791710921,0.808513837545413,0.795089712127465,0
"x"
"1",0.803287262334378
"x"
"1",0.783248844871749
"x"
"1",111209
"x"
"1",19607
"x"
"1",0.865781710914454
"x"
"1",0.6576
"x"
"1",154.379845110703
"x"
"1",0.015845886734613
"2",0.00293218208222374
"3",-0.00606960150004845
"4",0.00252829719054572
"5",0.0133485964508868
"6",0.00739976585137732
"7",0.0124523562039458
"8",-0.00426326950505576
"9",0.00103506760726295
"x"
"1",0.00564198746711387
""
""
"x"
"1",0.370318688569656
"x"
"1",0.759544804088586
"x"
"1",0.97560759460989
"x"
"1",2.0227018824991
"x"
"1",0.975054481251953
"x"
"1",3.79932043602552
"x"
"1",0.78956228956229
"2",0.825870646766169
"3",0.786743515850144
"4",0.778537252221463
"5",0.783120204603581
"6",0.786157024793388
"7",0.804833836858006
"8",0.793171697179614
"9",0.800851970181044
"x"
"1",0.825870646766169
"x"
"1",0.713455579077216
""
""
