"x"
"1",512
"x"
"1",9
"x"
"1",130
"2",28
"3",84
"4",65
"5",59
"6",34
"7",38
"8",2
"9",72
"x"
"1",2
"x"
"1",0
"x"
"1",0.869896193771626
"2",0.834304207119741
"3",0.850192061459667
"4",0.851224105461394
"5",0.852862849533955
"6",0.841652323580034
"7",0.816140776699029
"8",0.757062146892655
"9",0.856462585034014
"x"
"1",0.787604186086067
"2",0.760865500578486
"3",0.782150043033329
"4",0.790499726013419
"5",0.770179798743545
"6",0.785460785421934
"7",0.755694668531002
"8",0.757062146892655
"9",0.792870921295661
"x"
"1",0.786602870813397
"2",0.757424431340503
"3",0.781120316072436
"4",0.789676660178655
"5",0.767895878524946
"6",0.785063752276867
"7",0.753881541115584
"8",0.757062146892655
"9",0.790515995872033
"x"
"1",0.669611307420495
"2",0.66612641815235
"3",0.6992
"4",0.692185007974482
"5",0.6576
"6",0.755820895522388
"7",0.715363511659808
"8",0.6576
"9",0.65807560137457
"x"
"1",0.802283365409508
"2",0.804683071191272
"3",0.797339702712665
"4",0.801294775962551
"5",0.802248029991648
"6",0.806804840132341
"7",0.805070877446041
"8",0.812411295896324
"9",0.808901555359763
"X1","X2","X3","X4","X5","X6","X7","X8","X9"
"1",0,0.720190779014308,0.700949367088608,0.70906200317965,0.669611307420495,0.756544502617801,0.772696704774714,0.716236722306525,0.679930795847751
"2",0.720190779014308,0,0.724188790560472,0.741428571428571,0.66612641815235,0.774674115456238,0.715363511659808,0.700729927007299,0.716049382716049
"3",0.700949367088608,0.724188790560472,0,0.730713245997089,0.6992,0.755820895522388,0.762165450121654,0.728715728715729,0.712050078247261
"4",0.70906200317965,0.741428571428571,0.730713245997089,0,0.692185007974482,0.757327080890973,0.764348413234301,0.729226361031519,0.712732919254658
"5",0.669611307420495,0.66612641815235,0.6992,0.692185007974482,0,0.757255936675462,0.722076215505913,0.6576,0.65807560137457
"6",0.756544502617801,0.774674115456238,0.755820895522388,0.757327080890973,0.757255936675462,0,0.773458445040214,0.778718258766626,0.775184275184275
"7",0.772696704774714,0.715363511659808,0.762165450121654,0.764348413234301,0.722076215505913,0.773458445040214,0,0.780561122244489,0.768553459119497
"8",0.716236722306525,0.700729927007299,0.728715728715729,0.729226361031519,0.6576,0.778718258766626,0.780561122244489,0,0.681181959564541
"9",0.679930795847751,0.716049382716049,0.712050078247261,0.712732919254658,0.65807560137457,0.775184275184275,0.768553459119497,0.681181959564541,0
"X1","X2","X3","X4","X5","X6","X7","X8","X9"
"1",0,0.815051994146716,0.789101155408538,0.795620542968933,0.80687505443275,0.807503227108253,0.815874924705834,0.817277343121869,0.804894689510387
"2",0.815051994146716,0,0.803617998227061,0.813430809904604,0.78182426425684,0.807870301328086,0.76608121582608,0.798105387558303,0.817089082080754
"3",0.789101155408538,0.803617998227061,0,0.791855901010266,0.802564209648353,0.799525140186713,0.804155140209454,0.813943374667428,0.80535249762487
"4",0.795620542968933,0.813430809904604,0.791855901010266,0,0.806877984932345,0.797652484845077,0.813481322671368,0.816451214182556,0.808124411409578
"5",0.80687505443275,0.78182426425684,0.802564209648353,0.806877984932345,0,0.810287882286259,0.774189283643205,0.796471667016237,0.808460199576336
"6",0.807503227108253,0.807870301328086,0.799525140186713,0.797652484845077,0.810287882286259,0,0.808284962660754,0.82096166876043,0.817856463303709
"7",0.815874924705834,0.76608121582608,0.804155140209454,0.813481322671368,0.774189283643205,0.808284962660754,0,0.804599401723944,0.818002897700539
"8",0.817277343121869,0.798105387558303,0.813943374667428,0.816451214182556,0.796471667016237,0.82096166876043,0.804599401723944,0,0.816901120811073
"9",0.804894689510387,0.817089082080754,0.80535249762487,0.808124411409578,0.808460199576336,0.817856463303709,0.818002897700539,0.816901120811073,0
"x"
"1",0.803044055761909
"x"
"1",0.781717513426805
"x"
"1",110955
"x"
"1",19861
"x"
"1",0.869896193771626
"x"
"1",0.6576
"x"
"1",153.830659987887
"x"
"1",0.00113267944307198
"2",0.00319664194441422
"3",0.00825083086914864
"4",1.92391991184111e-05
"5",0.000393116897183322
"6",0.0140503838069409
"7",0.0129415237766201
"8",0.034132116236112
"9",0.0113202812129384
"x"
"1",0.00548258588413924
""
""
"x"
"1",0.338405620053711
"x"
"1",0.755952267303103
"x"
"1",0.96621176946961
"x"
"1",1.98517914746636
"x"
"1",0.973442873797416
"x"
"1",4.03735194977066
"x"
"1",0.83116036505867
"2",0.75383877159309
"3",0.789758739537174
"4",0.794102159031069
"5",0.789951573849879
"6",0.783120204603581
"7",0.775436793422405
"8",0.757062146892655
"9",0.804833836858006
"x"
"1",0.83116036505867
"x"
"1",0.712061655101939
""
""
